,Unnamed: 0,Global_ID,Status,Data_Origin,Site,Original_ID,Chla,TSS,ISS,OSS,lat,lon,date,Rrs_412,Rrs_443,Rrs_490,Rrs_530,Rrs_565,Rrs_673,aCDOM_443,std_l2_Rrs_412,std_l2_Rrs_443,std_l2_Rrs_490,std_l2_Rrs_530,std_l2_Rrs_565,std_l2_Rrs_673,std_l2_Chla,std_l2_TSM,std_l2_ag_443
0,0,701,0,JPN,Ise_Mikawa_Bay,1146,43.725,0,0,0,34.75,136.75,42583,0.000868433,0.001053109,0.001519248,0.001958636,0.002292111,0.000770993,0,,,,,,,,,
1,1,9284,0,VLNT,Valente,4222,0.04,0,0,0,17.6,-67,1998-01-15T14:10:00Z,0,0.0081058,0,0,0,0,0,,,,,,,,,
2,2,1589,No abs ,GOM,Gulf_Of_Mexico,GOM_886,0,0,0,0,30.4366,-86.9966,40841,0.000893849,0.001487194,0.003068995,0.004929428,0.006288627,0.001507597,0,,,,,,,,,
3,3,932,DNN_Retrieval_Error,JPN,Lake_Kasumigaura,62,95.06009,19.5,0,0,36.1217,140.3775333,42683,0.002078067,0.002627496,0.004877029,0.009523398,0.012566768,0.004777615,0,,,,,,,,,
4,4,4876,0,GLORIA,GLORIA,GID_3285,5.808,2.653061224,0,0,41.91518333,-83.1218,2013-08-22T16:00,0.006708721,0.007809862,0.01090423,0.01427076,0.015189237,0.003512234,0,,,,,,,,,
5,5,5470,0,GLORIA,GLORIA,GID_3913,16,0,0,0,38.6446,-76.4308,2014-07-30T05:23,8.35E-05,0.000833575,0.001827096,0.003334529,0.005000132,0.002286748,0,,,,,,,,,
6,6,9163,0,VLNT,Valente,3018,0.054,0,0,0,-17.1483,-32.5454,1997-10-07T15:38:00Z,0,0.0130407,0,0,0,0,0,,,,,,,,,
7,7,4228,0,GLORIA,GLORIA,GID_2633,87.42286386,36.16666667,0,0,39.86667,-86.30319,2010-10-21T17:50,0.001977992,0.002754556,0.005806657,0.014005045,0.019095943,0.008485619,0,,,,,,,,,
8,8,2683,Data_flag,GLORIA,GLORIA,GID_1084,0,0,0,0,45.794,8.559,2015-07-30T08:33,0.002737638,0.002822864,0.00327639,0.003543641,0.002907416,0.000786858,0,,,,,,,,,
9,9,3706,0,GLORIA,GLORIA,GID_2111,0,105.771194,0,0,4.84763,-52.2573,2015-09-17T17:30,0.013663986,0.017483509,0.023676568,0.029977787,0.036223057,0.033722103,0,,,,,,,,,
10,10,7891,0,GLORIA,GLORIA,GID_6469,0,0,0,0,52.8589,5.198866667,2004-08-04T08:45,0.009778542,0.010466288,0.015097405,0.028656514,0.037636635,0.017483588,0,,,,,,,,,
11,11,8761,0,GLORIA,GLORIA,GID_7345,32.44,20.07,0,0,41.8351,-83.3568,2019-09-09T12:23,0.016615136,0.021677539,0.033425759,0.047265084,0.062332339,0.034981214,0,,,,,,,,,
12,12,4901,0,GLORIA,GLORIA,GID_3310,60.45,18.86,0,0,41.64308333,-83.03958333,2014-08-21T14:30,0.008235777,0.007763109,0.012826108,0.021597204,0.024634679,0.009130531,0,,,,,,,,,
13,13,10769,0,VLNT,Valente,22720,0,0,0,0,43.738,-67.033,2001-06-26T16:00:00Z,0,0.00341806,0,0,0,0,0,,,,,,,,,
14,14,12195,0,VLNT,Valente,48677,1.129,0,0,0,34.25,-119.905,2005-06-02T18:33:17Z,0.0025226,0.0026111,0.0027986,0,0,0,0,,,,,,,,,
15,15,11150,0,VLNT,Valente,26655,2.078,0,0,0,34.319,-120.281,2002-02-22T18:13:00Z,0,0.00187705,0,0,0,0,0,,,,,,,,,
16,16,12065,0,VLNT,Valente,44130,0.048,0,0,0,-15.529,-129.917,2004-11-05T21:03:00Z,0,0.0108106,0,0.00237238,0,0,0,,,,,,,,,
17,17,9299,0,VLNT,Valente,4359,0.166,0,0,0,31.185,-120.948,1998-01-25T17:46:00Z,0,0.00660908,0,0,0,0,0,,,,,,,,,
18,18,4007,0,GLORIA,GLORIA,GID_2412,0,0,0,0,-38.70938,176.052209,2019-09-23T00:00,0.001890306,0.002225296,0.003125208,0.003118951,0.002700253,0.000424915,0,,,,,,,,,
19,19,9435,0,VLNT,Valente,5526,1.328,0,0,0,32.6947,-79.7294,1998-04-24T14:55:00Z,0,0.00153914,0,0,0,0,0,,,,,,,,,
